,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
198,Boiga irregularis,Australia,Australia,Boiga,Colubridae,131b235516aa4120b852858252a9dd6a,71,Boiga irregularis,1
199,Boiga irregularis,unknown,unknown,Boiga,Colubridae,518fb187fcb44f81b39c2766a81bbea1,71,Boiga irregularis,1
200,Boiga irregularis,unknown,unknown,Boiga,Colubridae,1b018ebe74fc44088b2170f4bdadc252,71,Boiga irregularis,1
201,Boiga irregularis,unknown,unknown,Boiga,Colubridae,e095dea0b3914c76a597c827ed204a6e,71,Boiga irregularis,1
202,Boiga irregularis,unknown,unknown,Boiga,Colubridae,38e260e384464abaa935d86d9acc6fb8,71,Boiga irregularis,1
203,Boiga irregularis,unknown,unknown,Boiga,Colubridae,52f16f92bf064025845a8ac230e5fc4b,71,Boiga irregularis,1
204,Boiga irregularis,Australia,Australia,Boiga,Colubridae,d966a73e225549c397c6a75dd26c0962,71,Boiga irregularis,1
205,Boiga irregularis,unknown,unknown,Boiga,Colubridae,3012784fc33f4c9fa496f343f63800c2,71,Boiga irregularis,1
206,Boiga irregularis,Australia,Australia,Boiga,Colubridae,99713ccc8d7b4a57adbb33d71c7e042f,71,Boiga irregularis,1
207,Boiga irregularis,Australia,Australia,Boiga,Colubridae,0b2340e1994c48288a991af0c66c7c2c,71,Boiga irregularis,1
208,Boiga irregularis,Australia,Australia,Boiga,Colubridae,b6b5108999d3408aaf664df5ce283185,71,Boiga irregularis,1
209,Boiga irregularis,unknown,unknown,Boiga,Colubridae,1440b982b2b644148bca7bb5316e4a15,71,Boiga irregularis,1
210,Boiga irregularis,Australia,Australia,Boiga,Colubridae,84ed39d6368344c68f6746905d06d123,71,Boiga irregularis,1
211,Boiga irregularis,unknown,unknown,Boiga,Colubridae,616d8a9583ba4a39bf50db4653156b2c,71,Boiga irregularis,1
212,Boiga irregularis,Australia,Australia,Boiga,Colubridae,b711821dabb24939925622960be7f5ad,71,Boiga irregularis,1
213,Boiga irregularis,unknown,unknown,Boiga,Colubridae,ec98ad01d95c45aa8426492878780ab7,71,Boiga irregularis,1
214,Boiga irregularis,Australia,Australia,Boiga,Colubridae,de1e7f07870c4330b3de92b8107c9a03,71,Boiga irregularis,1
215,Boiga irregularis,Australia,Australia,Boiga,Colubridae,2b9d1222d8ac45459a261b08c437bdfb,71,Boiga irregularis,1
216,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,a26d03812b8746a0b4be2ed55579cf1d,73,Boiga kraepelini,0
217,Boiga kraepelini,China,Asia,Boiga,Colubridae,60ec1b5d053644419e22afcd52e742d0,73,Boiga kraepelini,0
218,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,bc03c4c9f0bf460a9df86a4a45b2e3de,73,Boiga kraepelini,0
219,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,13c03c58bd4e4ffbb5912fcd5517a4d5,73,Boiga kraepelini,0
220,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,d6268f4580d148c48966d32fe2db1b38,73,Boiga kraepelini,0
221,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,66c46ed1a5124603beb54156316bd02c,73,Boiga kraepelini,0
222,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,6963fa8dd1504bcf83b71cfcae629adc,73,Boiga kraepelini,0
223,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,8dd980a5b04e4a67bd1e9132cca6863f,73,Boiga kraepelini,0
224,Boiga kraepelini,China,Asia,Boiga,Colubridae,16822698c5bf41c0b74091ec1699b660,73,Boiga kraepelini,0
225,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,8bbf8e44feda4c0f996162cdb70f7832,73,Boiga kraepelini,0
226,Boiga kraepelini,China,Asia,Boiga,Colubridae,f4a9141f2578451eb7ac5d295c364237,73,Boiga kraepelini,0
227,Boiga kraepelini,China,Asia,Boiga,Colubridae,55ee49f2009248519ead7b7614566a9b,73,Boiga kraepelini,0
228,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,85aa34b6d1ca4ce59b64083b7595c9e7,73,Boiga kraepelini,0
229,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,e8d6fb29f4934bf0b1bfc502bfa3fea6,73,Boiga kraepelini,0
230,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,cb424a0c7b504af19c0b0e22fc722b3c,73,Boiga kraepelini,0
231,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,15ed83307fb245ac859e9a2e7f2d19bc,73,Boiga kraepelini,0
232,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,88fb1169a44e41f880f24136283ab6dd,73,Boiga kraepelini,0
233,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,df3402cbbc0e41d5a4ce8248804339f2,73,Boiga kraepelini,0
234,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,5852754714a9415dbe9327ef899cc022,73,Boiga kraepelini,0
235,Boiga kraepelini,unknown,unknown,Boiga,Colubridae,8ac344b0f131499c887f434becaeeec4,73,Boiga kraepelini,0
236,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,1e6ed7322be242d6b19e5b4e0098a9fc,73,Boiga kraepelini,0
237,Boiga kraepelini,Taiwan,Asia,Boiga,Colubridae,9f2635c19e424023a995cff3eba1467a,73,Boiga kraepelini,0
238,Bothrops asper,Colombia,South America,Bothrops,Viperidae,baadb0a4c8764eda9d3a5a35a5b19b31,87,Bothrops asper,1
239,Bothrops asper,Panama,South America,Bothrops,Viperidae,6d935a0fe9b4464db3c982587abcfd66,87,Bothrops asper,1
240,Bothrops asper,Belize,North America,Bothrops,Viperidae,4b788bd253384ffab3bb456c3cdc32d5,87,Bothrops asper,1
241,Bothrops asper,unknown,unknown,Bothrops,Viperidae,33a162a6c6754bb1822f97f9c8380bf4,87,Bothrops asper,1
242,Bothrops asper,Colombia,South America,Bothrops,Viperidae,00f4e37095e34de2bae46cc74ece7680,87,Bothrops asper,1
243,Bothrops asper,Panama,North America,Bothrops,Viperidae,55c1e7d9bad44c3381b641f76fcec637,87,Bothrops asper,1
244,Bothrops asper,Colombia,South America,Bothrops,Viperidae,f8f19d551e194d048609dc1a246c60e8,87,Bothrops asper,1
245,Bothrops asper,Mexico,North America,Bothrops,Viperidae,42de0862ef6544ba9963513764dd8bf8,87,Bothrops asper,1
246,Bothrops asper,Costa Rica,North America,Bothrops,Viperidae,1cfead54b4c644b5a70bf77d9660f07b,87,Bothrops asper,1
247,Bothrops asper,unknown,unknown,Bothrops,Viperidae,577d5bb2d4a641cdbd20a41a100a9c97,87,Bothrops asper,1
248,Bothrops asper,Costa Rica,North America,Bothrops,Viperidae,f232b13e7bc8487baf3a6f9395db0f1a,87,Bothrops asper,1
249,Bothrops asper,Ecuador,South America,Bothrops,Viperidae,b51ee2c6b85d4833b7fe1560ae9d95d5,87,Bothrops asper,1
250,Bothrops asper,Belize,South America,Bothrops,Viperidae,e3de7a8824ba493095d8473b0b38ee3d,87,Bothrops asper,1
251,Bothrops asper,Panama,South America,Bothrops,Viperidae,617482f49d324c7aa6b256ee404fa7cd,87,Bothrops asper,1
252,Bothrops asper,unknown,unknown,Bothrops,Viperidae,7538e36fd3ff4ec0b74e6f165c9debca,87,Bothrops asper,1
253,Bothrops asper,Mexico,North America,Bothrops,Viperidae,ed0c26a9dbc74dc491c3b9d8383ef3d2,87,Bothrops asper,1
254,Bothrops asper,Ecuador,South America,Bothrops,Viperidae,bdb2ef33a20a436bbe908faf499312ba,87,Bothrops asper,1
255,Bothrops asper,Costa Rica,North America,Bothrops,Viperidae,690b1fde4da4492cb3ce830554993dbc,87,Bothrops asper,1
256,Bothrops asper,unknown,unknown,Bothrops,Viperidae,493d7b961c7c4b7a80e6dcf26ad52a6f,87,Bothrops asper,1
257,Bothrops asper,Mexico,North America,Bothrops,Viperidae,1607b1d8fed34d52a1bc6757ffa31bed,87,Bothrops asper,1
258,Bothrops asper,Colombia,South America,Bothrops,Viperidae,31fe2917aa1645a7a46cd835dafd4fc2,87,Bothrops asper,1
259,Bothrops asper,Ecuador,South America,Bothrops,Viperidae,4816e7e192324816a3f5be0e7957cce9,87,Bothrops asper,1
260,Bothrops asper,Colombia,South America,Bothrops,Viperidae,952d39fc4abb437d95e9a6d50ff8baf3,87,Bothrops asper,1
261,Bothrops atrox,unknown,unknown,Bothrops,Viperidae,fadbb039ddd44c4d8da68ebd8a5cd823,88,Bothrops atrox,1
262,Bothrops atrox,Brazil,South America,Bothrops,Viperidae,bcb2308351004e348ebf737f120c8bf8,88,Bothrops atrox,1
263,Bothrops atrox,Brazil,South America,Bothrops,Viperidae,233254b6b5254335a33b8d060c3f270d,88,Bothrops atrox,1
264,Bothrops atrox,unknown,unknown,Bothrops,Viperidae,ca9b51c3c04d443aadfdbbdd90ef9915,88,Bothrops atrox,1
265,Bothrops atrox,Brazil,South America,Bothrops,Viperidae,d9cf14e6b07241e7acffd12ff45de0ac,88,Bothrops atrox,1
266,Bothrops atrox,Brazil,South America,Bothrops,Viperidae,dd6976c495f94b41822cace9daf6d983,88,Bothrops atrox,1
267,Bothrops atrox,French Guiana,unknown,Bothrops,Viperidae,9f8d46ea659942d0ae00d7fdb58939f4,88,Bothrops atrox,1
268,Bothrops atrox,Guyana,South America,Bothrops,Viperidae,e2d3e84fae8a4c72815a69ae774ef1d2,88,Bothrops atrox,1
269,Bothrops atrox,Ecuador,South America,Bothrops,Viperidae,03057028a9ce45b2a944d382fec08326,88,Bothrops atrox,1
270,Bothrops atrox,Ecuador,South America,Bothrops,Viperidae,9c3165c702b541d995800a8c70e387ae,88,Bothrops atrox,1
271,Bothrops atrox,Guyana,South America,Bothrops,Viperidae,818caaa5576d4ebd8acdcb320bbb979a,88,Bothrops atrox,1
272,Bothrops atrox,Peru,South America,Bothrops,Viperidae,de6b0b8f0f794b8282b80e550a866c86,88,Bothrops atrox,1
273,Bothrops atrox,Ecuador,South America,Bothrops,Viperidae,7870b18c356e4c1a8bf95430e585288e,88,Bothrops atrox,1
274,Bothrops atrox,Trinidad and Tobago,South America,Bothrops,Viperidae,62d1785caea3419086d8b9136688a2cd,88,Bothrops atrox,1
275,Bothrops atrox,Ecuador,South America,Bothrops,Viperidae,f9bfc8873a8f491f87cb8fcce4fa3de7,88,Bothrops atrox,1
276,Bothrops atrox,Colombia,South America,Bothrops,Viperidae,b0ce055ee66f4e89a3edc006c20eb76e,88,Bothrops atrox,1
277,Bothrops atrox,Colombia,South America,Bothrops,Viperidae,c380dbeca8e2467fa348a1182ff87570,88,Bothrops atrox,1
278,Bothrops atrox,unknown,unknown,Bothrops,Viperidae,990bc3ec3e12418290ad1fb0547165b6,88,Bothrops atrox,1
279,Bothrops atrox,unknown,unknown,Bothrops,Viperidae,029aafa975994bff8256216ed5049431,88,Bothrops atrox,1
280,Bothrops atrox,Colombia,South America,Bothrops,Viperidae,b763bb7e29e54619a7d4a55dbd23c166,88,Bothrops atrox,1
281,Bothrops atrox,Peru,South America,Bothrops,Viperidae,c1fb5f76f9224b09a00ae75b9df3799d,88,Bothrops atrox,1
282,Bothrops atrox,Colombia,South America,Bothrops,Viperidae,d1ac25f3ac69445aadc270e4b86aaad9,88,Bothrops atrox,1
283,Bothrops atrox,Peru,South America,Bothrops,Viperidae,4e87e6652ea44e818b6b0eabb2fe28ac,88,Bothrops atrox,1
284,Bothrops atrox,French Guiana,unknown,Bothrops,Viperidae,503546dd81cd4f8b8accf2e5e404e4f2,88,Bothrops atrox,1
285,Bothrops atrox,Brazil,South America,Bothrops,Viperidae,4b54db96ad3a47b2a89d4069b1cad20c,88,Bothrops atrox,1
286,Bothrops atrox,Trinidad and Tobago,South America,Bothrops,Viperidae,45fd0cf2ac024a3ab7bdcdb929979f04,88,Bothrops atrox,1
287,Bothrops atrox,Brazil,South America,Bothrops,Viperidae,1626c8d0a9044f74a496106b44dae990,88,Bothrops atrox,1
288,Bothrops atrox,Trinidad and Tobago,South America,Bothrops,Viperidae,5551530d1c9a4f9d86364f45cc952699,88,Bothrops atrox,1
289,Bothrops atrox,Colombia,South America,Bothrops,Viperidae,1a14ffbc835b4b22ac14db0d38538f40,88,Bothrops atrox,1
290,Bothrops atrox,Brazil,South America,Bothrops,Viperidae,8ab50fcc28e9476fa6e42e27d253724b,88,Bothrops atrox,1
291,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,f744dfe5a7cf448f8201516f4cc3ab9c,111,Carphophis vermis,0
292,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,78d52a1787f749b790e2df00d42ec953,111,Carphophis vermis,0
293,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,06328f682e9340e9a7bea1d9eb9c823a,111,Carphophis vermis,0
294,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,8fb594f6781443d7bf5bf0c2bc057355,111,Carphophis vermis,0
295,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,ccd5fd7d6b3042a3b6c233e3df64f3cf,111,Carphophis vermis,0
296,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,b7bf3794f1314433bdd5e2d040feeeb9,111,Carphophis vermis,0
297,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,52f3e4f0c0854e5b85033c9213cbdf00,111,Carphophis vermis,0
298,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,f7c296778649483a9cdee0e258b39ad4,111,Carphophis vermis,0
299,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,8c0a4aecc34a479797f0aeba42b660d4,111,Carphophis vermis,0
300,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,44b7cb460516464fa4b1d77c2f735090,111,Carphophis vermis,0
301,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,298465a39f62471294da3edec49fbc6a,111,Carphophis vermis,0
302,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,39e17b4d76ef44e5b7e7a56c56bd3dbf,111,Carphophis vermis,0
303,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,470dacf4ea1842f3aeda60e214fa44ac,111,Carphophis vermis,0
304,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,6e3ede37094d4c5e89822761e8853039,111,Carphophis vermis,0
305,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,9d1f5e7f860f45a4b0d39fe17fbe24d3,111,Carphophis vermis,0
306,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,01232f4d0afe4ded8f174343cb90c441,111,Carphophis vermis,0
307,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,d8d5d00a1fa849aca64f66c051c7d6ef,111,Carphophis vermis,0
308,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,a860e48e85244dcb839f91f3f9a8b7ce,111,Carphophis vermis,0
309,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,ad28cb0fc3034d25bdb18e6ea1f5b28d,111,Carphophis vermis,0
310,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,355d8be2ed9b42b98cf2703842ab5a87,111,Carphophis vermis,0
311,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,3ad3b7a7c8a14f8fb085e84acdac43e8,111,Carphophis vermis,0
312,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,66d6547825ec44e981d908c0df42af4e,111,Carphophis vermis,0
313,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,3dd5b3f7dbf74850851cbc94ef7c1b2b,111,Carphophis vermis,0
314,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,1b4320c2c9324ad6bbb06b93891c9deb,111,Carphophis vermis,0
315,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,f535dceff22b48ef9175e6acf72ea137,111,Carphophis vermis,0
316,Carphophis vermis,United States of America,North America,Carphophis,Colubridae,b5ea5c314948485f890f96e362f315e5,111,Carphophis vermis,0
317,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,b3d04920ab79436da363021811182037,113,Causus rhombeatus,1
318,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,0828cbb86e4343a8847f9fe22877350a,113,Causus rhombeatus,1
319,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,b8891f17df1f49a2aec778093190e316,113,Causus rhombeatus,1
320,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,2752635809874de699f7449faf62a88a,113,Causus rhombeatus,1
321,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,b7ba43a2fb214027a414b1a096c7de3a,113,Causus rhombeatus,1
322,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,d37550331a744f97898e6d4ac74c913e,113,Causus rhombeatus,1
323,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,4d8b84c96f5b42e7acf50467fe4e0c66,113,Causus rhombeatus,1
324,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,6c06c6f04a7f4294bd16d6fe043d6417,113,Causus rhombeatus,1
325,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,ad25903ed4cd483abb769ecae162b29e,113,Causus rhombeatus,1
326,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,721b78b5d98942048da103d974ac11e7,113,Causus rhombeatus,1
327,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,b4b9edbcb3e344ad8cff729026ed124b,113,Causus rhombeatus,1
328,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,a7fddce5a3ef46519f0b6a4d05b5c98a,113,Causus rhombeatus,1
329,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,fa38c8160cfb4b2d8c1bec74950b4599,113,Causus rhombeatus,1
330,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,d3d24c4b1a6a41a4a4752ed3c0b32ac7,113,Causus rhombeatus,1
331,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,0ddf85f34d864b689526fde60a599925,113,Causus rhombeatus,1
332,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,2dec002df588457d94d3a9fa207ce55b,113,Causus rhombeatus,1
333,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,282e9f7e551e4664bf6fcfa61ea1a45f,113,Causus rhombeatus,1
334,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,74dca0cfee7f4aacbf59898bddf9cdab,113,Causus rhombeatus,1
335,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,917ca4e60ca64d84ba467f149d62bf9f,113,Causus rhombeatus,1
336,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,51a8fe54a018404e8fae8cf89e9b0694,113,Causus rhombeatus,1
337,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,2fc85d08bac34edcac0d21e87395370e,113,Causus rhombeatus,1
338,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,e5721b3411bb43f89da356660411e145,113,Causus rhombeatus,1
339,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,e51f129775094e8dac12afdca8e6b538,113,Causus rhombeatus,1
340,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,17fb3a8d817447d6a671df3bd05ebc84,113,Causus rhombeatus,1
341,Causus rhombeatus,South Africa,Africa,Causus,Viperidae,958b97cc80ac4e3ba5d7057cba4164c8,113,Causus rhombeatus,1
342,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,4899e9d0cd2a46759c885380aee558b8,114,Cemophora coccinea,0
343,Cemophora coccinea,unknown,unknown,Cemophora,Colubridae,92c308cedb67444dbfcfecdd3c3e89f2,114,Cemophora coccinea,0
344,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,5aef71607d99481bbcd601ac5a7c621d,114,Cemophora coccinea,0
345,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,1019742fc3704da8b29f529ea89aaca1,114,Cemophora coccinea,0
346,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,5370ab7972e54093808eab1cdf20a0af,114,Cemophora coccinea,0
347,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,42aa7651aaa642129764c3264c47a069,114,Cemophora coccinea,0
348,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,2903be3426984691bb9bc1635f0d635c,114,Cemophora coccinea,0
349,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,1309dbe08a2c44f6a6d93d05fdf34835,114,Cemophora coccinea,0
350,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,4bdc472137b5493a95ae89f13da2b87f,114,Cemophora coccinea,0
351,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,e4ac086d4fc8429fb2ed2c4a03b3fa25,114,Cemophora coccinea,0
352,Cemophora coccinea,unknown,unknown,Cemophora,Colubridae,d3d1545ba1d64452a99d3abe0c703d35,114,Cemophora coccinea,0
353,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,6648b159da6647bc9dff6b147d144162,114,Cemophora coccinea,0
354,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,abc6ea92d41149aebeed0dbc6a7becef,114,Cemophora coccinea,0
355,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,bd80042f89a9479b9ab00060e77c0d2a,114,Cemophora coccinea,0
356,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,524fb7bea9f84cb8b2bda3f404ce8ee0,114,Cemophora coccinea,0
357,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,eed15f7f6928421080a79f4c0f1cce22,114,Cemophora coccinea,0
358,Cemophora coccinea,United States of America,North America,Cemophora,Colubridae,94c5cf6dc0814e7d97cfa4d3eedf86aa,114,Cemophora coccinea,0
